year,global_pixel_row,global_pixel_col,Otsu
2018,1676,2216,0
2018,1676,2411,0
2018,1688,2120,0
2018,1688,2357,0
2018,1697,1592,0
2018,1703,2099,0
2018,1706,3224,0
2018,1745,1553,0
2018,1751,2339,0
2018,1754,3047,0
2018,1757,2324,0
2018,1781,1544,0
2018,1787,2138,0
2018,1808,662,0
2018,1814,1796,0
2018,1814,2918,0
2018,1817,1280,0
2018,1820,350,0
2018,1832,1010,0
2018,1847,2381,0
2018,1859,893,0
2018,1883,263,0
2018,1886,1661,0
2018,1901,1331,0
2018,1937,1616,0
2018,1937,3224,0
2018,1940,698,0
2018,1964,290,0
2018,1967,785,0
2018,1982,539,0
2018,1982,1037,0
2018,1982,1538,0
2018,1982,2039,0
2018,1982,2537,0
2018,1982,3299,0
2018,1991,1274,0
2018,1994,3284,0
2018,2009,206,0
2018,2015,311,0
2018,2021,2828,0
2018,2024,1325,0
2018,2027,2405,0
2018,2045,1358,0
2018,2057,524,0
2018,2057,890,0
2018,2069,1943,0
2018,2078,2354,0
2018,2114,611,0
2018,2129,1844,0
2018,2132,1067,0
2018,2147,1847,0
2018,2147,1952,0
2018,2153,2399,0
2018,2168,3221,0
2018,2183,212,0
2018,2183,1943,0
2018,2189,1562,0
2018,2201,1313,0
2018,2213,2090,0
2018,2216,758,0
2018,2240,437,0
2018,2243,566,0
2018,2261,2018,0
2018,2264,146,0
2018,2267,164,0
2018,2267,263,0
2018,2267,1697,0
2018,2270,2504,0
2018,2273,1436,0
2018,2282,260,0
2018,2288,1580,0
2018,2288,2879,0
2018,2291,2087,0
2018,2303,749,0
2018,2336,965,0
2018,2351,551,0
2018,2354,1634,0
2018,2357,1904,0
2018,2360,140,0
2018,2360,2693,0
2018,2363,1739,0
2018,2369,458,0
2018,2384,566,0
2018,2387,353,0
2018,2387,1319,0
2018,2387,2537,0
2018,2393,443,0
2018,2411,2411,0
2018,2417,1094,0
2018,2417,2792,0
2018,2429,311,0
2018,2438,2969,1
2018,2441,2534,0
2018,2444,137,0
2018,2459,1640,0
2018,2459,2345,0
2018,2465,488,0
2018,2480,3104,0
2018,2483,173,0
2018,2483,539,0
2018,2483,1037,0
2018,2483,1538,0
2018,2483,2039,0
2018,2483,2537,0
2018,2483,3038,0
2018,2483,3302,0
2018,2510,3317,0
2018,2513,2810,0
2018,2516,545,0
2018,2516,2327,0
2018,2519,1799,0
2018,2519,2183,0
2018,2525,2078,0
2018,2528,980,0
2018,2543,803,0
2018,2558,2867,0
2018,2561,296,0
2018,2561,3125,0
2018,2594,212,0
2018,2600,1061,0
2018,2624,470,0
2018,2645,1571,0
2018,2657,317,0
2018,2657,2615,0
2018,2666,941,0
2018,2699,2072,0
2018,2729,2687,0
2018,2738,641,0
2018,2744,2411,0
2018,2750,95,0
2018,2759,2882,0
2018,2771,2087,0
2018,2771,2180,0
2018,2780,2885,0
2018,2786,2762,0
2018,2792,509,0
2018,2795,3542,0
2018,2804,917,0
2018,2816,1919,0
2018,2822,944,0
2018,2834,2243,0
2018,2840,230,0
2018,2846,326,0
2018,2855,2495,0
2018,2873,1091,0
2018,2876,1583,0
2018,2885,2117,0
2018,2891,1064,0
2018,2891,2993,0
2018,2894,440,0
2018,2894,737,0
2018,2912,1490,0
2018,2915,950,0
2018,2918,3047,0
2018,2921,2852,0
2018,2927,1715,0
2018,2930,2792,0
2018,2936,542,0
2018,2936,1007,0
2018,2936,1769,0
2018,2945,1682,0
2018,2960,2249,0
2018,2963,461,0
2018,2963,2756,0
2018,2969,2351,0
2018,2981,146,1
2018,2981,2039,0
2018,2981,2537,0
2018,2981,3038,0
2018,2987,1400,0
2018,3002,2012,0
2018,3005,551,0
2018,3011,284,0
2018,3011,1502,0
2018,3041,2861,0
2018,3044,176,0
2018,3047,2789,0
2018,3077,2459,0
2018,3080,2582,0
2018,3101,1913,0
2018,3137,2753,0
2018,3143,578,0
2018,3149,9389,0
2018,3158,2804,0
2018,3176,2372,0
2018,3176,9452,0
2018,3179,2297,0
2018,3185,8267,0
2018,3203,7877,0
2018,3206,8099,0
2018,3206,8564,0
2018,3206,9065,0
2018,3209,131,0
2018,3209,353,0
2018,3212,7979,0
2018,3227,8885,0
2018,3236,1754,0
2018,3245,125,0
2018,3248,2192,0
2018,3254,2465,0
2018,3254,7919,0
2018,3254,8105,0
2018,3263,2099,0
2018,3263,3506,0
2018,3281,3029,0
2018,3287,8711,0
2018,3287,8762,0
2018,3290,1940,0
2018,3299,3059,0
2018,3308,9197,0
2018,3332,8171,0
2018,3332,8801,0
2018,3377,2429,0
2018,3386,3494,1
2018,3410,2873,0
2018,3413,8360,0
2018,3416,8639,0
2018,3428,8873,0
2018,3431,2282,0
2018,3431,7844,1
2018,3434,2771,0
2018,3434,9521,0
2018,3455,9446,0
2018,3473,9080,0
2018,3482,3038,0
2018,3482,7952,0
2018,3482,8072,0
2018,3482,8537,0
2018,3482,9038,0
2018,3485,3017,0
2018,3485,3881,0
2018,3494,2996,0
2018,3503,8354,0
2018,3530,2561,0
2018,3551,8042,0
2018,3560,3497,0
2018,3563,9317,0
2018,3575,3497,0
2018,3578,8213,0
2018,3599,9218,0
2018,3617,3332,0
2018,3626,2984,0
2018,3626,8135,0
2018,3629,2846,0
2018,3644,3572,0
2018,3650,2720,0
2018,3665,2297,0
2018,3665,2408,0
2018,3704,9440,0
2018,3722,3089,0
2018,3740,2456,0
2018,3743,2453,0
2018,3743,2849,0
2018,3761,8405,0
2018,3764,8663,0
2018,3770,3026,0
2018,3779,9263,0
2018,3800,3266,0
2018,3815,9167,0
2018,3824,8060,0
2018,3827,4376,0
2018,3833,2900,0
2018,3836,8000,0
2018,3875,8903,0
2018,3875,9386,0
2018,3881,8879,0
2018,3887,8921,0
2018,3890,8246,0
2018,3893,9323,0
2018,3905,3512,0
2018,3914,2609,0
2018,3935,3269,0
2018,3935,9023,0
2018,3935,9044,0
2018,3938,2780,0
2018,3938,8204,0
2018,3938,9392,0
2018,3941,8057,0
2018,3947,3137,0
2018,3950,3113,0
2018,3959,7934,0
2018,3962,8471,0
2018,3971,3551,0
2018,3974,2987,0
2018,3983,3539,0
2018,3983,4037,0
2018,3983,8039,0
2018,3983,8537,0
2018,3989,8570,0
2018,3995,7883,0
2018,4013,8828,0
2018,4016,9221,0
2018,4019,8657,0
2018,4022,9083,0
2018,4031,8261,0
2018,4031,8603,0
2018,4031,9266,0
2018,4040,9020,0
2018,4043,3005,0
2018,4043,3281,0
2018,4046,8081,0
2018,4055,2693,0
2018,4067,8084,0
2018,4097,2750,0
2018,4115,4004,0
2018,4121,3521,0
2018,4130,3347,0
2018,4130,3455,0
2018,4139,3743,0
2018,4139,3956,0
2018,4148,2807,0
2018,4151,8180,0
2018,4154,8834,0
2018,4157,3656,0
2018,4160,8972,0
2018,4160,9047,0
2018,4169,2939,0
2018,4181,3368,0
2018,4181,3848,0
2018,4193,8798,0
2018,4205,8843,0
2018,4211,3761,0
2018,4217,9254,0
2018,4238,3158,0
2018,4247,4250,0
2018,4283,8888,0
2018,4304,8480,0
2018,4316,8984,0
2018,4325,2963,0
2018,4349,3065,0
2018,4349,3953,0
2018,4355,3446,0
2018,4358,4055,0
2018,4358,7979,0
2018,4361,8951,0
2018,4364,8972,0
2018,4379,7901,0
2018,4406,3392,0
2018,4412,8132,0
2018,4436,9041,0
2018,4439,3032,0
2018,4439,3275,0
2018,4442,3380,0
2018,4463,3623,0
2018,4463,8816,0
2018,4466,3602,0
2018,4469,3380,0
2018,4472,3440,0
2018,4475,8759,0
2018,4481,3539,0
2018,4481,4037,0
2018,4481,4811,0
2018,4481,8039,0
2018,4481,8537,0
2018,4490,4178,0
2018,4490,8489,0
2018,4493,9059,0
2018,4514,8234,0
2018,4520,8927,0
2018,4523,4124,0
2018,4526,8282,0
2018,4532,3248,0
2018,4535,7535,0
2018,4538,4217,0
2018,4541,3278,0
2018,4577,8048,0
2018,4577,8573,0
2018,4586,4034,0
2018,4613,8498,0
2018,4622,7256,0
2018,4628,8165,0
2018,4646,4724,0
2018,4655,3713,0
2018,4673,3920,0
2018,4682,5060,1
2018,4688,7910,0
2018,4694,3881,0
2018,4697,7559,0
2018,4700,3749,0
2018,4703,8081,0
2018,4706,4385,0
2018,4715,4274,0
2018,4718,8117,0
2018,4727,3308,0
2018,4742,3902,0
2018,4742,7520,0
2018,4769,7973,0
2018,4784,3530,0
2018,4787,3287,0
2018,4793,3764,0
2018,4793,7979,0
2018,4799,4217,0
2018,4802,7679,0
2018,4805,3326,0
2018,4811,3656,0
2018,4814,7631,0
2018,4814,8780,0
2018,4820,8414,0
2018,4826,7889,0
2018,4829,8489,0
2018,4847,4316,0
2018,4850,7616,0
2018,4856,3560,0
2018,4898,7421,0
2018,4922,4271,0
2018,4928,8453,0
2018,4931,7397,0
2018,4931,9038,0
2018,4934,3770,0
2018,4934,4568,0
2018,4940,7169,0
2018,4958,7256,0
2018,4958,7859,0
2018,4973,4052,0
2018,4976,7211,0
2018,4982,4037,0
2018,4982,4538,0
2018,4982,7538,0
2018,4982,8039,0
2018,4982,8537,0
2018,4982,8810,0
2018,4988,7721,0
2018,4994,8876,0
2018,5003,8147,0
2018,5015,3656,0
2018,5024,3761,0
2018,5033,7664,0
2018,5042,9128,0
2018,5045,4619,0
2018,5048,7772,0
2018,5054,8042,0
2018,5063,7235,0
2018,5063,7670,0
2018,5066,8276,0
2018,5069,3716,0
2018,5072,7181,0
2018,5090,4862,0
2018,5090,7472,0
2018,5096,4712,0
2018,5102,9134,0
2018,5105,8789,0
2018,5108,7571,0
2018,5111,3488,0
2018,5111,3782,0
2018,5120,9125,0
2018,5132,4178,0
2018,5147,8525,0
2018,5150,3824,0
2018,5150,7328,0
2018,5153,3584,0
2018,5153,8684,0
2018,5162,8084,0
2018,5162,9152,0
2018,5171,8459,0
2018,5171,8945,0
2018,5180,9293,0
2018,5186,7502,0
2018,5186,9071,0
2018,5186,9317,0
2018,5195,7718,0
2018,5198,7223,0
2018,5198,8978,0
2018,5207,3863,0
2018,5222,4514,0
2018,5222,5039,0
2018,5231,5090,0
2018,5234,3899,0
2018,5237,9035,0
2018,5243,9074,0
2018,5246,8174,0
2018,5249,7172,0
2018,5249,8510,0
2018,5252,4676,0
2018,5264,4376,0
2018,5273,4511,0
2018,5276,9125,0
2018,5279,8891,0
2018,5282,4448,0
2018,5285,8546,0
2018,5291,3695,0
2018,5291,3905,0
2018,5300,9008,0
2018,5309,5114,0
2018,5330,4346,0
2018,5330,6818,0
2018,5342,8837,0
2018,5345,3791,0
2018,5351,5012,0
2018,5381,8411,0
2018,5402,3785,0
2018,5408,6824,0
2018,5411,5072,0
2018,5414,8405,0
2018,5426,4601,0
2018,5426,8675,0
2018,5429,5657,0
2018,5432,9305,0
2018,5435,4271,0
2018,5435,7283,0
2018,5441,6821,0
2018,5447,3830,0
2018,5450,7997,0
2018,5450,9371,0
2018,5453,3992,0
2018,5453,4643,0
2018,5453,8096,0
2018,5456,4193,0
2018,5462,4823,0
2018,5462,7817,0
2018,5465,8753,0
2018,5471,5432,0
2018,5474,4862,0
2018,5477,7091,0
2018,5477,9413,0
2018,5480,8018,0
2018,5483,4538,0
2018,5483,5039,0
2018,5483,5312,0
2018,5483,7037,0
2018,5483,7538,0
2018,5483,8039,0
2018,5483,8537,0
2018,5483,9038,0
2018,5483,9296,0
2018,5522,5315,0
2018,5522,5615,1
2018,5528,5516,0
2018,5528,7382,0
2018,5555,5807,0
2018,5558,7157,0
2018,5558,8954,0
2018,5570,8582,0
2018,5576,4109,0
2018,5579,4481,0
2018,5582,4364,0
2018,5591,6668,0
2018,5600,7754,0
2018,5606,4097,0
2018,5609,4817,0
2018,5612,4841,0
2018,5615,8336,0
2018,5627,8402,0
2018,5633,8954,0
2018,5657,4073,0
2018,5660,8411,0
2018,5663,4847,0
2018,5663,7082,0
2018,5678,9290,0
2018,5681,4532,0
2018,5681,5099,0
2018,5681,7817,0
2018,5684,4403,0
2018,5684,8930,0
2018,5693,4439,0
2018,5708,6815,0
2018,5714,3977,0
2018,5717,9197,0
2018,5720,8153,0
2018,5726,6620,0
2018,5726,7964,0
2018,5729,7913,0
2018,5738,5504,0
2018,5738,7817,0
2018,5738,8909,0
2018,5738,9095,0
2018,5750,5909,0
2018,5759,9275,0
2018,5765,7172,0
2018,5783,7925,0
2018,5786,7343,0
2018,5798,6656,0
2018,5798,9401,0
2018,5801,6986,0
2018,5810,4223,0
2018,5810,5135,0
2018,5810,8225,0
2018,5819,5159,0
2018,5822,9338,0
2018,5831,9476,0
2018,5834,5624,0
2018,5834,8225,0
2018,5846,4502,0
2018,5846,9227,0
2018,5852,5855,0
2018,5852,7160,0
2018,5852,7607,0
2018,5870,4703,0
2018,5876,7373,0
2018,5876,7499,0
2018,5891,6818,0
2018,5894,6980,0
2018,5897,4874,0
2018,5900,4346,0
2018,5909,4769,0
2018,5912,4097,0
2018,5915,7280,0
2018,5918,5231,0
2018,5924,8645,0
2018,5927,4610,0
2018,5936,8132,0
2018,5939,4277,0
2018,5939,6905,0
2018,5942,7397,0
2018,5960,9011,0
2018,5963,4673,0
2018,5963,6002,0
2018,5981,4511,0
2018,5981,4538,0
2018,5981,5039,0
2018,5981,5537,0
2018,5981,5810,0
2018,5981,7037,0
2018,5981,7538,0
2018,5981,8039,0
2018,5981,8537,0
2018,5981,9038,0
2018,5981,9311,0
2018,5996,4541,0
2018,6005,5066,0
2018,6008,9200,0
2018,6017,4295,0
2018,6020,9131,0
2018,6029,8198,0
2018,6029,9302,0
2018,6032,6935,0
2018,6035,6260,0
2018,6050,4319,0
2018,6050,6128,0
2018,6056,9536,0
2018,6059,9383,0
2018,6071,4121,0
2018,6071,9392,0
2018,6071,9425,0
2018,6077,4622,0
2018,6080,9578,0
2018,6083,4202,0
2018,6086,7403,0
2018,6110,6491,1
2018,6113,8225,0
2018,6119,4781,0
2018,6119,8633,0
2018,6125,8480,0
2018,6149,5786,0
2018,6149,7400,0
2018,6152,7466,0
2018,6176,7871,0
2018,6179,9674,0
2018,6185,4538,0
2018,6185,4655,0
2018,6188,4517,0
2018,6191,8705,0
2018,6194,8933,0
2018,6197,9701,0
2018,6200,7208,0
2018,6200,8483,0
2018,6209,5069,0
2018,6209,6173,0
2018,6215,4622,0
2018,6224,8573,0
2018,6230,7658,0
2018,6242,7733,0
2018,6245,9260,0
2018,6248,5075,0
2018,6251,8498,0
2018,6254,5288,0
2018,6257,6119,0
2018,6266,4649,0
2018,6266,5063,0
2018,6266,7562,0
2018,6281,5393,0
2018,6281,6179,0
2018,6281,7724,0
2018,6284,4508,0
2018,6290,9101,0
2018,6296,5477,0
2018,6299,6044,0
2018,6311,9512,0
2018,6311,9629,0
2018,6314,9068,0
2018,6320,4928,0
2018,6341,4844,0
2018,6344,8438,0
2018,6356,6014,0
2018,6365,8180,0
2018,6368,5270,0
2018,6368,7439,0
2018,6368,8783,0
2018,6383,6005,0
2018,6389,9692,0
2018,6392,4337,0
2018,6404,5528,0
2018,6404,7826,0
2018,6407,8294,0
2018,6410,8897,0
2018,6416,7235,0
2018,6419,8144,0
2018,6422,4220,0
2018,6422,8708,0
2018,6434,5021,0
2018,6434,9527,0
2018,6443,5018,0
2018,6443,5519,0
2018,6446,7772,0
2018,6446,9377,0
2018,6449,4403,0
2018,6452,9662,0
2018,6458,6230,0
2018,6461,6842,1
2018,6461,7595,0
2018,6464,4763,0
2018,6470,8132,0
2018,6479,7895,0
2018,6482,4538,1
2018,6482,5039,0
2018,6482,5537,0
2018,6482,6038,0
2018,6482,7538,0
2018,6482,8039,0
2018,6482,8537,0
2018,6482,9038,0
2018,6500,7634,0
2018,6509,8534,0
2018,6512,7910,0
2018,6515,5204,0
2018,6533,8231,0
2018,6542,6251,1
2018,6545,7994,0
2018,6545,8891,0
2018,6548,4883,0
2018,6557,8588,0
2018,6560,4643,0
2018,6566,7700,0
2018,6566,9176,0
2018,6569,9500,0
2018,6572,7664,0
2018,6572,8165,0
2018,6581,6242,0
2018,6587,5549,0
2018,6593,6335,0
2018,6605,5189,0
2018,6617,5726,0
2018,6623,7472,0
2018,6626,5723,0
2018,6626,8171,0
2018,6626,8906,0
2018,6629,5864,0
2018,6635,8951,0
2018,6638,8990,0
2018,6641,9389,0
2018,6644,7844,0
2018,6644,8570,0
2018,6644,8684,0
2018,6650,7430,0
2018,6650,8588,0
2018,6650,9056,0
2018,6653,9638,0
2018,6668,4901,0
2018,6671,9602,0
2018,6674,9563,0
2018,6677,5852,0
2018,6680,5060,0
2018,6680,9164,0
2018,6686,7421,0
2018,6686,7649,0
2018,6692,8321,0
2018,6704,8849,0
2018,6719,9212,0
2018,6722,7730,0
2018,6752,4151,0
2018,6752,5669,0
2018,6752,7367,0
2018,6758,4175,0
2018,6761,4313,0
2018,6761,7610,0
2018,6764,4172,0
2018,6767,4751,0
2018,6767,5555,0
2018,6773,8381,0
2018,6776,5222,0
2018,6776,7988,0
2018,6779,7430,0
2018,6785,6245,0
2018,6788,4397,0
2018,6788,5345,0
2018,6791,8342,0
2018,6794,4856,0
2018,6806,4115,0
2018,6815,6020,0
2018,6824,5036,0
2018,6824,5516,0
2018,6824,5528,0
2018,6824,7700,0
2018,6827,6068,0
2018,6833,6188,0
2018,6833,6251,0
2018,6836,8963,0
2018,6842,4919,0
2018,6845,5924,0
2018,6854,7949,0
2018,6863,7553,0
2018,6866,7883,0
2018,6869,5261,0
2018,6872,4172,0
2018,6878,8990,0
2018,6881,9164,0
2018,6896,5543,0
2018,6896,7985,0
2018,6899,6329,0
2018,6905,5468,0
2018,6905,5885,0
2018,6911,4403,0
2018,6911,9203,0
2018,6920,4313,0
2018,6935,5252,0
2018,6935,6176,0
2018,6935,9476,0
2018,6938,5255,0
2018,6947,4154,0
2018,6947,5480,0
2018,6965,5978,0
2018,6965,9059,0
2018,6971,8132,0
2018,6983,4037,0
2018,6983,4538,0
2018,6983,5039,0
2018,6983,5537,0
2018,6983,6038,0
2018,6983,7538,0
2018,6983,8039,0
2018,6983,8537,0
2018,6983,9038,0
2018,6986,5738,0
2018,6989,8411,0
2018,6995,8624,0
2018,6998,6395,0
2018,7001,8300,0
2018,7019,4181,0
2018,7028,7796,0
2018,7031,4427,0
2018,7034,8534,0
2018,7037,5849,0
2018,7037,7994,0
2018,7040,8480,0
2018,7046,3917,0
2018,7049,8894,0
2018,7070,7838,0
2018,7073,4304,0
2018,7085,3866,0
2018,7100,8648,0
2018,7103,1541,0
2018,7103,8441,0
2018,7112,8042,0
2018,7118,5885,0
2018,7124,4301,0
2018,7130,6806,0
2018,7136,5618,0
2018,7139,8042,0
2018,7145,6113,0
2018,7145,6173,0
2018,7148,3941,0
2018,7148,5465,0
2018,7148,8174,0
2018,7154,1874,0
2018,7154,4886,0
2018,7154,9467,0
2018,7160,1262,0
2018,7160,5999,0
2018,7172,3773,0
2018,7175,4403,0
2018,7178,1556,0
2018,7178,4859,0
2018,7181,5159,0
2018,7190,8480,0
2018,7190,8993,0
2018,7199,4883,0
2018,7199,7946,0
2018,7202,8858,0
2018,7205,1565,0
2018,7205,5663,0
2018,7208,9356,0
2018,7208,9593,0
2018,7220,1874,0
2018,7229,4727,0
2018,7229,5330,0
2018,7232,8252,0
2018,7238,8312,0
2018,7244,4817,0
2018,7253,8981,0
2018,7256,5612,0
2018,7259,1928,0
2018,7262,4787,0
2018,7262,6038,0
2018,7265,6458,0
2018,7274,8702,0
2018,7283,8846,0
2018,7298,6113,0
2018,7298,6371,0
2018,7301,4727,0
2018,7304,8162,0
2018,7313,8588,0
2018,7316,3755,0
2018,7316,6953,0
2018,7325,8711,0
2018,7331,6611,0
2018,7340,1583,0
2018,7343,8480,0
2018,7346,4868,0
2018,7361,5297,0
2018,7361,8903,0
2018,7370,5711,0
2018,7373,1160,0
2018,7373,4685,0
2018,7373,8144,0
2018,7376,1889,0
2018,7385,5135,0
2018,7391,6227,0
2018,7394,1640,0
2018,7394,5528,0
2018,7394,6560,0
2018,7397,1892,0
2018,7397,4199,0
2018,7406,6026,0
2018,7421,5198,0
2018,7427,5711,0
2018,7430,1289,0
2018,7430,2228,0
2018,7430,6767,0
2018,7436,1769,0
2018,7436,5726,0
2018,7436,9452,0
2018,7442,6953,0
2018,7442,9056,0
2018,7448,6905,0
2018,7451,5762,0
2018,7454,4814,0
2018,7457,4733,0
2018,7457,5504,0
2018,7463,5060,0
2018,7463,8783,0
2018,7466,3956,0
2018,7469,2015,0
2018,7472,6767,0
2018,7472,9392,0
2018,7481,1811,0
2018,7481,3719,0
2018,7481,4037,0
2018,7481,4538,0
2018,7481,5039,0
2018,7481,5537,0
2018,7481,6038,0
2018,7481,6539,0
2018,7481,7037,0
2018,7481,8039,0
2018,7481,8537,0
2018,7481,9038,0
2018,7484,9521,0
2018,7487,9407,0
2018,7493,5300,0
2018,7496,4730,0
2018,7496,6008,0
2018,7499,8126,0
2018,7502,4037,0
2018,7505,6173,0
2018,7508,5522,0
2018,7511,4973,0
2018,7514,5366,0
2018,7514,9356,0
2018,7520,8567,0
2018,7529,5174,0
2018,7532,8426,0
2018,7535,8564,0
2018,7541,4472,0
2018,7541,5876,0
2018,7559,1388,0
2018,7562,3935,0
2018,7574,8612,0
2018,7577,8771,0
2018,7592,2297,0
2018,7592,5030,0
2018,7595,2072,0
2018,7595,4628,0
2018,7604,5900,0
2018,7610,1337,0
2018,7610,1487,0
2018,7610,6581,0
2018,7628,1394,0
2018,7634,5660,0
2018,7640,7100,0
2018,7646,4373,0
2018,7655,6089,0
2018,7658,4046,0
2018,7658,7211,0
2018,7667,1823,0
2018,7673,5831,0
2018,7679,1331,0
2018,7679,8165,0
2018,7682,8894,0
2018,7688,5645,0
2018,7688,5909,0
2018,7688,6956,0
2018,7691,4769,0
2018,7691,8747,0
2018,7700,7883,0
2018,7703,2165,0
2018,7703,3995,0
2018,7715,6254,0
2018,7724,5180,0
2018,7730,2237,0
2018,7730,9008,0
2018,7733,8366,0
2018,7733,8699,0
2018,7736,4895,0
2018,7739,5825,0
2018,7742,2111,0
2018,7742,6005,0
2018,7748,3872,0
2018,7748,8174,0
2018,7757,5021,0
2018,7757,7106,0
2018,7760,6161,0
2018,7763,2210,0
2018,7766,6179,0
2018,7778,14534,0
2018,7790,3896,0
2018,7793,14480,0
2018,7796,2198,0
2018,7799,3989,0
2018,7802,7082,0
2018,7805,2069,0
2018,7805,5261,0
2018,7811,5531,0
2018,7829,1487,0
2018,7829,4901,0
2018,7829,5870,0
2018,7838,9275,0
2018,7847,4427,0
2018,7850,4724,0
2018,7856,7670,0
2018,7856,14474,0
2018,7862,4463,0
2018,7868,3785,0
2018,7871,2429,0
2018,7871,4469,0
2018,7874,1415,0
2018,7874,14315,0
2018,7877,14432,0
2018,7880,4853,0
2018,7880,8972,0
2018,7883,5678,0
2018,7883,6089,0
2018,7883,14243,0
2018,7886,4709,0
2018,7886,6452,0
2018,7886,8441,0
2018,7898,6122,0
2018,7901,5150,0
2018,7913,5840,0
2018,7922,2495,0
2018,7928,3710,0
2018,7928,5078,0
2018,7931,1847,0
2018,7931,5954,0
2018,7934,4271,0
2018,7937,1772,0
2018,7937,6746,0
2018,7940,1550,0
2018,7943,1703,0
2018,7943,4898,0
2018,7949,14390,0
2018,7952,8192,0
2018,7955,14405,0
2018,7958,7151,0
2018,7961,2228,0
2018,7964,6770,0
2018,7967,13532,0
2018,7979,7607,0
2018,7979,7682,0
2018,7982,2039,0
2018,7982,2312,0
2018,7982,4538,0
2018,7982,5039,0
2018,7982,5537,0
2018,7982,6539,0
2018,7982,7037,0
2018,7982,8537,0
2018,7982,9038,0
2018,7982,9299,0
2018,8000,14051,0
2018,8003,1856,0
2018,8003,4253,0
2018,8006,6707,0
2018,8012,9371,0
2018,8015,14396,0
2018,8018,7046,0
2018,8021,2057,0
2018,8021,8948,0
2018,8024,12869,1
2018,8027,5012,0
2018,8039,6149,0
2018,8039,6560,0
2018,8045,1547,0
2018,8045,5138,0
2018,8045,13448,0
2018,8048,4379,0
2018,8051,6947,0
2018,8054,9134,0
2018,8060,5477,0
2018,8063,4928,0
2018,8066,7178,0
2018,8066,8000,0
2018,8075,1598,0
2018,8075,5783,0
2018,8075,12953,0
2018,8078,2144,0
2018,8078,7562,0
2018,8081,2261,0
2018,8081,4214,0
2018,8084,12824,0
2018,8090,8222,0
2018,8099,12851,0
2018,8105,2414,0
2018,8105,9407,0
2018,8105,13724,0
2018,8105,14255,0
2018,8108,7136,0
2018,8111,6269,0
2018,8111,7145,0
2018,8111,13526,0
2018,8123,13769,0
2018,8126,4574,0
2018,8126,6866,0
2018,8135,2066,0
2018,8138,7448,0
2018,8141,1748,0
2018,8144,2837,0
2018,8144,8492,0
2018,8147,7772,0
2018,8147,8675,0
2018,8153,4859,0
2018,8153,7157,0
2018,8162,2354,0
2018,8165,5711,0
2018,8165,8780,0
2018,8165,9065,0
2018,8171,4496,0
2018,8171,9251,0
2018,8174,5159,0
2018,8180,5954,0
2018,8180,13427,0
2018,8186,5438,0
2018,8189,14063,0
2018,8192,13565,0
2018,8195,4898,0
2018,8198,13064,0
2018,8201,12563,0
2018,8204,5342,0
2018,8207,8579,0
2018,8207,12242,0
2018,8207,12434,0
2018,8210,5609,0
2018,8213,14051,0
2018,8219,1841,0
2018,8222,7790,0
2018,8225,3023,0
2018,8228,5363,0
2018,8231,6608,0
2018,8231,6911,0
2018,8231,9035,0
2018,8234,8531,0
2018,8237,2573,0
2018,8246,4769,0
2018,8249,12380,0
2018,8249,14312,0
2018,8255,6167,0
2018,8255,12779,0
2018,8258,4625,0
2018,8261,7145,0
2018,8261,7472,0
2018,8261,8540,0
